neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.06818181818181818,0.0,0.0,0.0,60
0.02727272727272727,0.5,0.0,0.0,97
0.004545454545454545,0.0,0.03374233128834356,1.0,269
0.02727272727272727,0.0,0.006134969325153375,0.0,50
0.02727272727272727,0.5,0.0,0.16164383561643836,100
0.00909090909090909,0.0,0.02147239263803681,0.11506849315068493,45
0.13636363636363635,0.0,0.0,0.8794520547945206,85
0.00909090909090909,0.5,0.0,0.0,200
0.02727272727272727,0.5,0.0,0.6356164383561644,75
0.23636363636363636,0.5,0.0,0.010958904109589041,110
0.12727272727272726,0.5,0.0,0.0,199
0.19999999999999998,0.0,0.0,0.0,25
0.10454545454545454,0.5,0.0,0.6082191780821918,195
0.1409090909090909,0.5,0.0,0.9342465753424658,450
0.04090909090909091,0.5,0.0,0.5808219178082192,178
0.004545454545454545,0.5,0.0,0.7671232876712328,169
0.05454545454545454,0.0,0.0,0.0,80
0.12727272727272726,0.5,0.0,0.010958904109589041,125
0.03636363636363636,0.5,0.0,0.0,100
0.02727272727272727,0.5,0.0,0.17534246575342466,89
0.24545454545454545,0.0,0.0,0.936986301369863,60
0.05454545454545454,0.0,0.0,0.0,80
0.2772727272727273,0.5,0.0,0.1726027397260274,75
0.03636363636363636,0.0,0.0,0.10684931506849316,92
0.03636363636363636,0.5,0.0,0.9808219178082191,225
0.10454545454545454,0.0,0.0,0.0,50
0.12727272727272726,0.5,0.0,0.06301369863013699,120
0.02727272727272727,0.5,0.0,0.6301369863013698,129
0.08636363636363636,0.0,0.0,0.6136986301369863,100
0.06818181818181818,0.5,0.006134969325153375,0.016438356164383564,100
0.09090909090909091,0.5,0.0,0.0,100
0.13636363636363635,0.5,0.0,0.0,103
0.8045454545454545,0.0,0.0,0.2273972602739726,40
0.13636363636363635,0.5,0.009202453987730062,0.34794520547945207,150
0.00909090909090909,0.0,0.0,1.0,50
0.022727272727272728,0.5,0.2638036809815951,1.0,189
0.01818181818181818,0.5,0.0,0.0,99
0.004545454545454545,0.0,0.0,0.8958904109589041,109
0.09999999999999999,0.0,0.0,0.9808219178082191,50
0.09545454545454544,0.0,0.0,0.0,48
0.1590909090909091,0.5,0.003067484662576687,1.0,165
0.1590909090909091,0.0,0.0,1.0,60
0.03636363636363636,0.5,0.0,0.4821917808219178,325
0.00909090909090909,0.0,0.0,0.0,63
0.031818181818181815,0.0,0.0,0.0,111
0.46818181818181814,0.5,0.003067484662576687,0.7287671232876712,239
0.02727272727272727,0.0,0.03987730061349693,0.0,41
0.16818181818181818,0.0,0.006134969325153375,0.4273972602739726,50
0.03636363636363636,0.5,0.0,0.0,185
0.19545454545454544,0.5,1.0,0.9397260273972603,228
0.031818181818181815,0.0,0.006134969325153375,0.0,100
0.11818181818181818,0.5,0.0,0.4328767123287671,299
0.17272727272727273,0.5,0.0,0.08767123287671233,200
0.031818181818181815,0.5,0.02147239263803681,0.5068493150684932,499
0.05454545454545454,0.0,0.0,0.0,70
0.36818181818181817,0.0,0.009202453987730062,0.0,53
0.5772727272727273,0.0,0.009202453987730062,0.0,35
0.17272727272727273,0.5,0.0,0.0,150
0.08181818181818182,0.5,0.0,0.043835616438356165,140
0.09545454545454544,1.0,0.012269938650306749,0.7698630136986302,28
0.08636363636363636,0.5,0.0,0.3835616438356164,299
0.00909090909090909,0.0,0.0,0.0,50
0.1318181818181818,0.0,0.03680981595092024,0.8027397260273973,60
0.09545454545454544,0.5,0.0,0.0,70
0.2909090909090909,0.5,0.0,0.0,124
0.00909090909090909,0.0,0.006134969325153375,0.8657534246575342,40
0.05454545454545454,0.0,0.0,0.0,50
0.013636363636363636,0.5,0.003067484662576687,0.0,130
0.05454545454545454,0.0,0.0,0.0,55
0.19545454545454544,0.5,1.0,0.8,250
0.049999999999999996,0.5,0.0,0.0,500
0.05909090909090909,0.5,0.0,0.0,175
0.509090909090909,0.5,0.0,0.2958904109589041,80
0.6409090909090909,0.5,0.0,0.0,80
0.5727272727272728,1.0,0.0,0.24383561643835616,40
0.09545454545454544,0.0,0.015337423312883437,1.0,50
0.09999999999999999,0.0,0.0,0.0,100
0.02727272727272727,0.0,0.0,0.0,89
0.46818181818181814,0.5,0.0,0.915068493150685,80
0.004545454545454545,0.5,0.03987730061349693,0.8273972602739726,190
0.13636363636363635,0.0,0.003067484662576687,0.0,97
0.3227272727272727,0.5,0.0,0.5424657534246575,132
0.09999999999999999,0.5,0.0,0.14246575342465753,150
0.5045454545454545,0.0,0.003067484662576687,0.0,55
0.16818181818181818,0.0,0.0,0.4191780821917808,30
0.08636363636363636,0.5,0.0,0.0,160
0.05454545454545454,0.0,0.0,0.0,40
0.13636363636363635,0.5,0.0,0.0,165
0.08636363636363636,0.5,0.0,0.0,325
0.1409090909090909,0.0,0.003067484662576687,0.09315068493150686,60
0.09999999999999999,0.5,0.003067484662576687,0.0,120
0.09545454545454544,0.0,0.003067484662576687,0.4,70
0.004545454545454545,0.5,0.0,0.23287671232876714,300
0.4818181818181818,0.5,0.0,0.821917808219178,250
0.12727272727272726,0.0,0.0,0.20821917808219179,87
0.03636363636363636,0.5,0.09815950920245399,0.9972602739726028,180
0.013636363636363636,0.5,0.0,0.0,100
0.00909090909090909,0.0,0.003067484662576687,0.989041095890411,65
0.05454545454545454,1.0,0.003067484662576687,0.0027397260273972603,75
0.00909090909090909,0.0,0.0,0.4821917808219178,57
0.00909090909090909,0.5,0.003067484662576687,0.5397260273972603,110
0.11363636363636363,0.0,0.0,1.0,225
0.48636363636363633,0.5,0.0,0.4136986301369863,160
0.02727272727272727,0.0,0.006134969325153375,0.0958904109589041,65
0.02727272727272727,0.0,0.006134969325153375,0.0,75
0.12272727272727273,0.0,0.018404907975460124,0.8,100
0.05454545454545454,0.5,0.006134969325153375,0.0,389
0.004545454545454545,0.0,0.0,0.016438356164383564,100
0.06818181818181818,0.0,0.027607361963190184,0.4876712328767123,39
0.3227272727272727,0.5,0.7085889570552147,0.2684931506849315,329
0.02727272727272727,0.5,0.012269938650306749,0.2410958904109589,60
0.39999999999999997,0.0,0.0,0.7342465753424657,120
0.06818181818181818,0.0,0.0,0.0,60
0.07272727272727272,0.0,0.0,0.9315068493150686,50
0.17727272727272728,0.0,0.02147239263803681,0.7726027397260274,89
0.02727272727272727,0.5,0.0,0.07671232876712329,82
0.02727272727272727,0.0,0.10122699386503069,0.7917808219178082,65
0.02727272727272727,0.0,0.003067484662576687,0.0,49
0.04090909090909091,0.5,0.0,0.0,153
0.07272727272727272,0.5,0.0,0.14794520547945206,249
0.00909090909090909,0.0,0.0,0.0,75
0.09090909090909091,0.5,0.0,0.07123287671232877,230
0.05454545454545454,0.0,0.0,0.0,125
0.37727272727272726,0.0,0.012269938650306749,0.3424657534246575,51
0.05454545454545454,0.5,0.0,0.1452054794520548,107
0.05454545454545454,0.5,0.0,0.0136986301369863,250
0.14545454545454545,0.5,0.003067484662576687,0.18356164383561643,399
0.14545454545454545,0.5,0.0,0.010958904109589041,100
0.09090909090909091,0.0,0.006134969325153375,0.9863013698630138,130
0.37727272727272726,0.5,0.003067484662576687,0.9945205479452055,180
0.1318181818181818,0.0,0.0,0.0,70
0.38636363636363635,0.5,0.003067484662576687,0.14246575342465753,299
0.09090909090909091,0.0,0.003067484662576687,0.0,75
0.09090909090909091,0.0,0.0,0.4904109589041096,200
0.05454545454545454,0.5,0.0,0.4931506849315069,140
0.06818181818181818,0.0,0.0,0.16164383561643836,26
0.46818181818181814,0.0,0.0,0.9835616438356164,60
0.07272727272727272,0.5,0.0,0.32054794520547947,185
0.09545454545454544,0.5,0.0,0.0,195
0.00909090909090909,0.0,0.018404907975460124,0.9287671232876712,120
0.19545454545454544,0.5,1.0,0.6657534246575343,390
0.6409090909090909,0.0,0.0,0.4931506849315069,73
0.19545454545454544,0.5,0.3680981595092025,0.9972602739726028,169
0.12727272727272726,0.0,0.009202453987730062,0.7671232876712328,150
0.11818181818181818,0.0,0.0,0.0,150
0.04090909090909091,0.5,0.0,0.0,400
0.2409090909090909,0.5,0.0,0.0,200
0.15,0.5,0.003067484662576687,0.5643835616438356,175
0.09545454545454544,0.0,0.0,0.0,50
0.00909090909090909,0.0,0.006134969325153375,0.9561643835616438,100
0.10454545454545454,1.0,0.009202453987730062,0.915068493150685,35
0.08636363636363636,0.5,0.0,0.0,350
0.05454545454545454,0.0,0.003067484662576687,0.10410958904109589,87
0.01818181818181818,0.0,0.003067484662576687,1.0,100
0.1409090909090909,0.0,0.006134969325153375,0.8986301369863013,50
0.03636363636363636,0.0,0.0,0.23287671232876714,90
0.00909090909090909,0.5,0.0,0.0,79
0.2545454545454545,0.0,0.0,0.0,30
0.09999999999999999,0.0,0.0,0.030136986301369864,40
0.12727272727272726,0.5,0.0,0.12328767123287672,280
0.3090909090909091,0.5,0.2914110429447853,0.7726027397260274,150
0.013636363636363636,0.5,0.003067484662576687,0.18356164383561643,999
0.09545454545454544,0.0,0.0,0.0,90
0.00909090909090909,0.0,0.006134969325153375,0.8904109589041096,86
0.12727272727272726,0.5,0.0,0.21095890410958903,275
0.1409090909090909,0.0,0.0,1.0,86
0.09545454545454544,0.0,0.0,0.0,35
0.19545454545454544,0.5,1.0,0.9315068493150686,179
0.01818181818181818,0.0,0.0,0.12876712328767123,399
0.01818181818181818,0.5,0.0,0.0273972602739726,115
0.05454545454545454,0.5,0.0,0.0,575
0.08636363636363636,0.5,0.11656441717791412,0.8493150684931506,300
0.12727272727272726,0.5,0.0,0.6246575342465753,180
0.13636363636363635,0.0,0.003067484662576687,0.0,58
0.03636363636363636,0.0,0.003067484662576687,0.0,89
0.05454545454545454,0.5,0.0,0.0,91
0.19545454545454544,0.5,0.0,0.7178082191780822,130
0.23636363636363636,0.5,0.003067484662576687,0.0,112
0.06818181818181818,0.5,0.0,0.0,185
0.2727272727272727,0.0,0.0,0.008219178082191782,160
0.09090909090909091,0.0,0.018404907975460124,0.07397260273972603,112
0.03636363636363636,0.0,0.0,0.0,180
0.24545454545454545,0.0,0.0,0.12602739726027398,36
0.05454545454545454,0.0,0.0,0.0,60
0.004545454545454545,0.5,0.0,0.6547945205479452,212
0.05454545454545454,0.5,0.0,0.0027397260273972603,100
0.031818181818181815,1.0,0.0,0.0,70
0.19545454545454544,0.5,0.7085889570552147,0.5178082191780822,267
0.7363636363636363,0.0,0.0,0.0,46
0.031818181818181815,1.0,0.0,1.0,99
0.05454545454545454,0.0,0.0,0.0,80
0.13636363636363635,0.0,0.009202453987730062,0.24657534246575344,45
0.02727272727272727,0.0,0.0,0.4904109589041096,95
0.09999999999999999,0.5,0.0,0.0,62
0.09545454545454544,0.0,0.009202453987730062,0.915068493150685,45
0.20454545454545453,0.5,0.0,0.021917808219178082,120
0.00909090909090909,0.5,0.009202453987730062,0.6136986301369863,250
0.12727272727272726,0.5,0.0,0.0,140
0.07272727272727272,0.5,0.0,0.0,180
0.02727272727272727,0.0,0.003067484662576687,0.0,55
0.21818181818181817,0.5,0.0,0.0,250
0.03636363636363636,0.5,0.0,0.0,140
0.05454545454545454,0.0,0.0,0.09863013698630137,150
0.6772727272727272,0.5,0.0,0.18904109589041096,150
0.09545454545454544,0.0,0.0,0.0,55
0.00909090909090909,0.0,0.0,0.24383561643835616,70
0.02727272727272727,0.0,0.0,0.0,50
0.3090909090909091,0.0,0.0,0.0,95
0.2545454545454545,0.5,0.0,0.2767123287671233,140
0.05454545454545454,0.0,0.0,0.29315068493150687,50
0.5454545454545454,0.5,0.0,0.21643835616438356,175
0.02727272727272727,0.5,0.0,0.0027397260273972603,125
0.2545454545454545,0.5,0.0,0.23287671232876714,175
0.11363636363636363,0.0,0.0,0.989041095890411,51
0.00909090909090909,0.0,0.0,0.3287671232876712,100
0.06363636363636363,0.5,0.0,0.7671232876712328,499
0.12727272727272726,0.5,0.0,0.6136986301369863,200
0.09545454545454544,0.5,0.0,0.09315068493150686,90
0.16818181818181818,0.0,0.0,0.0,55
0.7227272727272727,0.0,0.009202453987730062,0.989041095890411,70
0.2545454545454545,0.5,0.0,0.0,90
0.00909090909090909,0.5,0.0,0.6383561643835617,200
0.06363636363636363,0.5,0.2914110429447853,0.873972602739726,250
0.19545454545454544,0.5,1.0,0.8027397260273973,256
0.02727272727272727,0.5,0.0,0.7726027397260274,300
0.045454545454545456,0.5,0.0,0.049315068493150684,125
0.09545454545454544,0.5,0.0,0.0,215
0.00909090909090909,0.0,0.0,0.06027397260273973,90
0.06818181818181818,0.5,0.0,0.9342465753424658,200
0.06818181818181818,0.0,0.0,0.0,50
0.24545454545454545,0.0,0.003067484662576687,0.8657534246575342,54
0.08636363636363636,0.0,0.0,0.052054794520547946,85
0.13636363636363635,0.0,0.003067484662576687,0.2,38
0.05909090909090909,1.0,0.0,0.0,39
0.17272727272727273,0.5,0.0,0.12328767123287672,200
0.12272727272727273,0.5,0.0,0.4136986301369863,225
0.09999999999999999,0.0,0.009202453987730062,0.5150684931506849,73
0.11363636363636363,0.0,0.0,0.25205479452054796,80
0.20454545454545453,0.0,0.0,0.0,150
0.09545454545454544,0.0,0.0,0.0,40
0.15,0.5,0.0,0.7534246575342466,125
0.03636363636363636,0.0,0.0,0.0,100
0.11818181818181818,0.5,0.0,0.6054794520547945,225
0.06363636363636363,0.5,0.0,0.7589041095890411,299
0.17727272727272728,0.0,0.006134969325153375,0.2684931506849315,65
0.049999999999999996,0.5,0.0,0.8356164383561644,210
0.00909090909090909,0.5,0.003067484662576687,0.5917808219178082,91
0.2545454545454545,0.0,0.0,0.8904109589041096,70
0.045454545454545456,0.5,0.0,0.0,179
0.02727272727272727,0.5,0.0,0.0,160
0.11818181818181818,0.5,0.003067484662576687,0.7424657534246576,100
0.20454545454545453,0.5,0.0,0.0,180
0.09545454545454544,0.0,0.0,0.3643835616438356,64
0.19545454545454544,0.5,0.012269938650306749,0.0027397260273972603,209
0.35,0.5,0.0,0.0547945205479452,300
0.031818181818181815,1.0,0.006134969325153375,0.5808219178082192,100
0.09999999999999999,0.0,0.0,0.0,30
0.08636363636363636,0.5,0.0,0.0,130
0.06818181818181818,0.5,0.0,0.9671232876712329,130
0.02727272727272727,0.5,0.009202453987730062,0.29863013698630136,145
0.06363636363636363,1.0,0.006134969325153375,0.9643835616438357,75
0.05454545454545454,0.5,0.0,0.0,200
0.12727272727272726,0.0,0.009202453987730062,0.23013698630136986,195
0.3227272727272727,0.0,0.003067484662576687,0.0,200
0.08636363636363636,0.5,0.0,0.0,140
0.00909090909090909,0.5,0.0,0.0,90
0.01818181818181818,0.5,0.0,0.0,200
0.09090909090909091,0.5,0.003067484662576687,0.0,200
0.05454545454545454,0.5,0.0,0.06575342465753425,520
0.031818181818181815,0.5,0.0,0.0,150
0.1590909090909091,0.0,0.0,0.16164383561643836,47
0.03636363636363636,0.5,0.10122699386503069,0.8904109589041096,115
0.18181818181818182,0.5,0.0,0.0,350
0.19999999999999998,0.0,0.006134969325153375,0.9643835616438357,59
0.23636363636363636,0.0,0.0,0.0,145
0.12727272727272726,0.5,0.0,0.9095890410958904,130
0.02727272727272727,0.0,0.003067484662576687,0.0,55
0.01818181818181818,0.0,0.003067484662576687,0.7424657534246576,69
0.013636363636363636,0.0,0.0,0.0,105
0.2545454545454545,0.0,0.003067484662576687,0.0,120
0.031818181818181815,0.5,0.0,0.7123287671232876,230
0.06818181818181818,0.5,0.0,0.0,120
0.03636363636363636,0.0,0.0,0.0,35
0.5181818181818182,0.0,0.0,0.9863013698630138,145
0.8772727272727272,0.5,0.0,0.005479452054794521,190
0.0,0.5,0.003067484662576687,0.0,150
0.05454545454545454,0.0,0.003067484662576687,0.0,60
0.022727272727272728,0.5,0.0,0.6794520547945205,490
0.19545454545454544,0.5,0.2914110429447853,0.9506849315068493,182
0.02727272727272727,0.0,0.0,0.0,60
0.004545454545454545,0.5,0.0,0.0,250
0.35909090909090907,0.0,0.0,0.0,41
0.08636363636363636,0.5,0.0,0.0,200
0.2772727272727273,0.0,0.006134969325153375,0.4465753424657534,41
0.05454545454545454,0.5,0.0,0.6383561643835617,350
0.2545454545454545,0.0,0.0,0.0,48
0.00909090909090909,0.0,0.003067484662576687,0.08493150684931507,35
0.05909090909090909,0.5,0.0,0.12328767123287672,100
0.36818181818181817,0.0,0.003067484662576687,0.0,42
0.08636363636363636,0.5,0.0,0.6383561643835617,185
0.02727272727272727,0.0,0.003067484662576687,0.0,60
0.08636363636363636,0.0,0.0,0.0,199
0.2545454545454545,0.5,0.0,0.21095890410958903,85
0.08181818181818182,0.5,0.003067484662576687,0.44931506849315067,125
0.004545454545454545,0.5,0.0,0.9315068493150686,210
0.20909090909090908,0.0,0.006134969325153375,0.4767123287671233,70
0.10454545454545454,0.5,0.0,0.6219178082191781,180
0.06363636363636363,0.5,0.0,0.0,250
0.02727272727272727,0.0,0.0,0.5041095890410959,55
0.031818181818181815,0.5,0.003067484662576687,0.08767123287671233,209
0.06818181818181818,0.0,0.0,0.0,50
0.04090909090909091,0.0,0.009202453987730062,0.7041095890410959,50
0.03636363636363636,0.0,0.0,0.0,65
0.004545454545454545,0.0,0.0,0.9945205479452055,280
0.11818181818181818,0.5,0.0,0.9972602739726028,799
0.09999999999999999,0.5,0.0,0.7232876712328767,165
0.06363636363636363,0.5,0.0,0.6986301369863014,140
0.2545454545454545,0.5,0.0,0.0,101
0.05454545454545454,0.0,0.0,0.0,95
0.12727272727272726,0.5,0.046012269938650305,0.9095890410958904,125
0.45454545454545453,1.0,0.003067484662576687,0.008219178082191782,40
0.004545454545454545,0.0,0.012269938650306749,0.7506849315068493,100
0.09090909090909091,0.5,0.03680981595092024,0.18904109589041096,189
0.09545454545454544,0.0,0.0,0.0,40
0.35909090909090907,0.0,0.003067484662576687,0.16164383561643836,79
0.35909090909090907,0.0,0.003067484662576687,0.1863013698630137,75
0.031818181818181815,0.5,0.0,0.07671232876712329,300
0.6545454545454545,0.5,0.027607361963190184,0.9232876712328767,168
0.031818181818181815,0.0,0.1411042944785276,0.9835616438356164,54
0.7772727272727272,0.5,0.0,0.6904109589041096,89
0.05454545454545454,0.0,0.0,0.0,57
0.06818181818181818,0.0,0.003067484662576687,0.4438356164383562,50
0.19545454545454544,0.5,0.2914110429447853,0.9095890410958904,165
0.06363636363636363,0.0,0.003067484662576687,0.9972602739726028,98
0.06363636363636363,0.0,0.003067484662576687,0.0,99
0.1318181818181818,0.0,0.0,0.0,120
0.03636363636363636,0.0,0.006134969325153375,0.30684931506849317,90
0.08636363636363636,0.5,0.0,0.0,200
0.22727272727272727,0.5,0.0,0.0,250
0.05454545454545454,0.0,0.0,0.1863013698630137,120
0.16818181818181818,0.0,0.024539877300613498,0.947945205479452,89
0.5181818181818182,0.5,0.003067484662576687,0.0,120
0.02727272727272727,0.5,0.0,0.9863013698630138,300
0.022727272727272728,0.5,0.0,0.0,229
0.2409090909090909,0.0,0.0,0.0,110
0.049999999999999996,0.5,0.0,0.0,150
0.02727272727272727,0.5,0.0,0.09041095890410959,100
0.02727272727272727,0.5,0.003067484662576687,0.1643835616438356,120
0.5045454545454545,0.5,0.0,0.06575342465753425,100
0.09999999999999999,0.0,0.0,0.8684931506849315,35
0.02727272727272727,0.0,0.0,0.024657534246575342,60
0.12727272727272726,0.5,0.0,0.0,170
0.9181818181818181,0.5,0.0,0.336986301369863,125
0.09090909090909091,0.5,0.0,0.7342465753424657,210
0.06818181818181818,0.0,0.0,0.0,75
0.19999999999999998,0.0,0.0,0.0,48
0.013636363636363636,0.0,0.006134969325153375,0.9506849315068493,185
0.05454545454545454,0.0,0.003067484662576687,0.0,59
0.05454545454545454,0.5,0.0,0.0,145
0.09545454545454544,0.0,0.0,0.0,75
0.05909090909090909,0.5,0.0,0.0,149
0.24545454545454545,0.5,0.0,0.5506849315068493,90
0.3318181818181818,0.0,0.003067484662576687,0.4273972602739726,65
0.10454545454545454,0.5,0.0,0.1589041095890411,341
0.004545454545454545,0.0,0.0,0.0,99
0.09545454545454544,0.0,0.0,0.36712328767123287,70
0.1318181818181818,0.5,0.0,0.0,100
0.06818181818181818,0.5,0.0,0.1506849315068493,125
0.03636363636363636,0.5,0.0,0.9506849315068493,230
0.09999999999999999,0.5,0.0,0.0136986301369863,90
0.11363636363636363,0.0,0.0,0.13424657534246576,65
0.013636363636363636,0.0,0.0,0.0,60
0.02727272727272727,0.5,0.003067484662576687,0.0136986301369863,350
0.19545454545454544,0.5,0.7085889570552147,1.0,233
0.02727272727272727,0.5,0.0,0.2191780821917808,125
0.19999999999999998,0.5,0.003067484662576687,0.2904109589041096,170
0.45909090909090905,0.5,0.0,0.0,425
0.42727272727272725,0.0,0.05214723926380368,0.9726027397260274,135
0.08181818181818182,0.5,0.0,0.0,145
0.05454545454545454,0.5,0.0,0.0,225
0.02727272727272727,0.0,0.0,0.0,68
0.12272727272727273,0.0,0.018404907975460124,0.8986301369863013,100
0.05909090909090909,0.5,0.0,0.9753424657534246,160
0.08636363636363636,0.5,0.0,0.0,150
0.13636363636363635,0.5,0.0,0.0,70
0.12727272727272726,0.5,0.003067484662576687,0.6493150684931507,399
0.02727272727272727,0.5,0.0,0.07397260273972603,107
0.09999999999999999,0.0,0.0,0.4301369863013699,35
0.08636363636363636,0.0,0.003067484662576687,0.0136986301369863,90
0.03636363636363636,0.0,0.03374233128834356,0.4904109589041096,97
0.02727272727272727,0.5,0.0,0.0,89
0.2409090909090909,0.0,0.0,0.0,100
0.049999999999999996,0.5,0.0,0.0136986301369863,215
0.06818181818181818,0.5,0.006134969325153375,0.8,115
0.16818181818181818,0.5,0.042944785276073615,0.873972602739726,115
